Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.06999999,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.030000031,100,5,100,default,
8.0,0.07999998,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
22.0,0.22000003,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.049999952,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.03999996,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
6.0,0.04000002,100,5,100,default,
8.0,0.02000004,100,5,100,default,
4.0,0.02000004,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.03999996,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
7.0,0.030000031,100,5,100,default,
8.0,0.04000002,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
15.0,0.15000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.02000004,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.01000005,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.050000012,100,5,100,default,
2.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
11.0,0.06999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.01000005,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.029999971,100,5,100,default,
9.0,0.029999971,100,5,100,default,
10.0,0.03999996,100,5,100,default,
7.0,0.050000012,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
9.0,0.049999952,100,5,100,default,
9.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.050000012,100,5,100,default,
7.0,0.050000012,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
26.0,0.22000003,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.050000012,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.03999996,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.01000005,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.03999996,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.02000004,100,5,100,default,
6.0,0.02000004,100,5,100,default,
23.0,0.15000004,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
10.0,0.03999996,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.01000005,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.049999952,100,5,100,default,
6.0,0.01999998,100,5,100,default,
9.0,0.050000012,100,5,100,default,
7.0,0.050000012,100,5,100,default,
4.0,0.04000002,100,5,100,default,
5.0,0.049999952,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.04000002,100,5,100,default,
2.0,0.0,100,5,100,default,
7.0,0.050000012,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.04000002,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
25.0,0.20999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
11.0,0.00999999,100,5,100,default,
11.0,0.00999999,100,5,100,default,
12.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
9.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.0,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
1.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.030000031,100,5,100,default,
6.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.03999996,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
11.0,0.029999971,100,5,100,default,
7.0,0.030000031,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
5.0,0.01000005,100,5,100,default,
25.0,0.19000003,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
10.0,0.060000002,100,5,100,default,
10.0,0.060000002,100,5,100,default,
7.0,0.050000012,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.060000002,100,5,100,default,
7.0,0.050000012,100,5,100,default,
4.0,0.04000002,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.049999952,100,5,100,default,
9.0,0.050000012,100,5,100,default,
6.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
8.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
12.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
7.0,0.050000012,100,5,100,default,
8.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.050000012,100,5,100,default,
6.0,0.03999996,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
20.0,0.07999998,100,5,100,default,
6.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
5.0,0.050000012,100,5,100,default,
6.0,0.02000004,100,5,100,default,
5.0,0.050000012,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.03999996,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.050000012,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.060000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.049999952,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.030000031,100,5,100,default,
7.0,0.00999999,100,5,100,default,
9.0,0.030000031,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.050000012,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.03999996,100,5,100,default,
8.0,0.07999998,100,5,100,default,
8.0,0.060000032,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.049999952,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.01000005,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
6.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
8.0,0.01999998,100,5,100,default,
10.0,0.01999998,100,5,100,default,
8.0,0.02000004,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.029999971,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.029999971,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
9.0,0.06999999,100,5,100,default,
8.0,0.060000002,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.050000012,100,5,100,default,
8.0,0.02000004,100,5,100,default,
12.0,0.100000024,100,5,100,default,
5.0,0.050000012,100,5,100,default,
9.0,0.06999999,100,5,100,default,
5.0,0.050000012,100,5,100,default,
4.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.04000002,100,5,100,default,
3.0,0.029999971,100,5,100,default,
7.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.050000012,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.03999996,100,5,100,default,
7.0,0.030000031,100,5,100,default,
4.0,0.04000002,100,5,100,default,
4.0,0.03999996,100,5,100,default,
8.0,0.02000004,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
7.0,0.050000012,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.050000012,100,5,100,default,
29.0,0.27,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
8.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.059999943,100,5,100,default,
6.0,0.060000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.03999996,100,5,100,default,
7.0,0.050000012,100,5,100,default,
4.0,0.02000004,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.049999952,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
38.0,0.35999998,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.03999996,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
8.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
10.0,0.04000002,100,5,100,default,
7.0,0.049999952,100,5,100,default,
11.0,0.030000031,100,5,100,default,
7.0,0.06999999,100,5,100,default,
9.0,0.050000012,100,5,100,default,
6.0,0.03999996,100,5,100,default,
11.0,0.089999974,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
6.0,0.03999996,100,5,100,default,
5.0,0.030000031,100,5,100,default,
8.0,0.03999996,100,5,100,default,
7.0,0.029999971,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.04000002,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
3.0,0.030000031,100,5,100,default,
8.0,0.02000004,100,5,100,default,
9.0,0.00999999,100,5,100,default,
7.0,0.049999952,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
8.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.049999952,100,5,100,default,
7.0,0.030000031,100,5,100,default,
6.0,0.01999998,100,5,100,default,
9.0,0.050000012,100,5,100,default,
9.0,0.049999952,100,5,100,default,
10.0,0.04000002,100,5,100,default,
11.0,0.06999999,100,5,100,default,
15.0,0.089999974,100,5,100,default,
5.0,0.030000031,100,5,100,default,
12.0,0.04000002,100,5,100,default,
3.0,0.01000005,100,5,100,default,
5.0,0.030000031,100,5,100,default,
12.0,0.100000024,100,5,100,default,
7.0,0.07000005,100,5,100,default,
7.0,0.06999999,100,5,100,default,
7.0,0.049999952,100,5,100,default,
6.0,0.02000004,100,5,100,default,
2.0,0.01999998,100,5,100,default,
8.0,0.04000002,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
15.0,0.110000014,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
0.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.059999943,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.060000002,100,5,100,default,
9.0,0.029999971,100,5,100,default,
6.0,0.04000002,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.03999996,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.029999971,100,5,100,default,
3.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
9.0,0.06999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.04000002,100,5,100,default,
8.0,0.060000002,100,5,100,default,
6.0,0.03999996,100,5,100,default,
5.0,0.049999952,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.050000012,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
9.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
